1,Au,211.7521,95.7546
2,P,285.1375,64.2060
3,Cl,1033.5804,143.1963
4,N,-122.1584,480.1899
5,C,42.2904,196.0235
6,H,24.4195,11.7463
7,C,43.7789,191.6795
8,H,25.2942,13.2910
9,C,42.5765,171.8807
10,C,44.6424,179.6650
11,C,40.5664,186.0533
12,C,45.7900,188.5058
13,H,24.4017,6.3154
14,C,42.6095,195.7923
15,H,24.4092,13.6650
16,C,47.7406,173.8864
17,C,47.3944,189.8585
18,H,24.0963,6.0025
19,C,43.4517,197.2694
20,H,23.8151,3.0199
58,H,29.3755,8.0544
## Split Here ##
1,Au,200.2876,100.4017
2,P,283.9369,44.9654
3,Cl,1011.4903,165.5994
4,N,-130.6006,286.2816
5,C,45.2376,191.4306
6,H,24.8632,12.4979
7,C,38.7466,199.1595
8,H,24.7899,14.6900
9,C,41.3552,182.5695
10,C,46.1038,177.3362
11,C,46.1405,177.7435
12,C,38.1406,201.1885
13,H,23.8272,7.0253
14,C,42.1269,196.2082
15,H,24.9740,14.1423
16,C,45.7963,172.1038
17,C,46.9013,190.9334
18,H,24.2627,6.2864
19,C,42.7482,199.1898
20,H,23.9393,2.9811
58,H,29.5360,7.7250
