
## Split Here ##
R3,2.68429,-0.00023,0.00000,-0.00379,-0.00379,2.68050
R76,2.05286,0.00002,0.00000,-0.00005,-0.00005,2.05281
A7,1.76330,0.00028,0.00000,0.00341,0.00341,1.76670
A70,1.92198,0.00000,0.00000,-0.00005,-0.00005,1.92193
A136,3.07964,0.00015,0.00000,0.00051,0.00051,3.08015
D1,0.64515,0.00011,0.00000,0.00366,0.00366,0.64881
D12,-2.53700,-0.00003,0.00000,-0.00262,-0.00263,-2.53962
D105,3.02517,-0.00001,0.00000,-0.00019,-0.00019,3.02499
## Split Here ##
R3,2.68191,-0.00023,0.00000,0.00378,0.00378,2.68569
R76,2.05274,0.00001,0.00000,0.00004,0.00004,2.05278
A7,1.76279,0.00021,0.00000,-0.00332,-0.00333,1.75946
A70,1.91932,0.00000,0.00000,-0.00009,-0.00009,1.91923
A136,3.09771,0.00018,0.00000,-0.00105,-0.00105,3.09666
D1,0.66066,0.00008,0.00000,-0.00442,-0.00442,0.65624
D12,-2.56501,0.00014,0.00000,0.00336,0.00336,-2.56165
D105,3.08230,-0.00003,0.00000,0.00121,0.00121,3.08351
## Split Here ##
R1,2.84920,0.00003,0.00000,-0.00002,-0.00002,2.84918
R2,4.71106,0.01235,0.00000,0.00000,0.00000,4.71106
D54,0.00176,0.00000,0.00002,-0.00001,0.00000,0.00176
