
## Split Here ##

## Split Here ##
1	6	0.565754	-0.437108	-0.031942
2	6	-0.007264	0.164946	1.092062
3	6	0.776938	0.453301	2.220350
4	6	2.136216	0.132425	2.233823
5	6	2.718335	-0.482544	1.114489
6	6	1.933222	-0.763700	-0.007380
7	6	0.168082	1.099711	3.407062
8	6	4.154205	-0.844134	1.099366
9	6	-0.195788	-0.775558	-1.243368
10	1	-1.058504	0.429208	1.117538
11	1	2.389025	-1.233933	-0.876084
12	1	2.747538	0.352207	3.105708
13	7	-1.481976	-0.621025	-1.362322
14	6	-2.241054	-1.038657	-2.541568
15	1	-1.988222	0.026147	-0.730483
16	6	-3.408333	-1.944593	-2.139089
17	1	-1.570209	-1.553489	-3.233237
18	1	-2.615140	-0.132849	-3.034694
19	7	-4.188150	-2.287168	-3.335373
20	1	-4.000610	-1.442146	-1.356746
21	1	-3.009921	-2.869934	-1.707490
22	1	-4.695247	-1.465964	-3.667097
23	1	-4.896210	-2.980963	-3.098614
24	8	0.597627	0.922811	-2.507066
25	1	0.292246	-1.408271	-1.975533
26	1	1.536990	1.088495	-2.319697
27	8	-1.012892	1.403472	3.493694
28	1	0.864011	1.301619	4.243793
29	8	4.927004	-0.637618	2.023693
30	1	4.507373	-1.333560	0.170837
31	8	-0.678467	2.697133	-1.417780
32	1	0.007142	1.794741	-2.009765
33	1	-0.916349	3.370241	-2.075303
34	8	-2.736281	1.611463	-0.278818
35	1	-1.961153	2.133039	-0.709164
36	1	-2.848883	1.969584	0.616870
## Split Here ##
1	6	0.510493	-0.600171	0.054404
2	6	-0.039686	0.034567	1.172681
3	6	0.770670	0.410813	2.255108
4	6	2.141977	0.138429	2.234478
5	6	2.705085	-0.506979	1.123922
6	6	1.889578	-0.868592	0.044268
7	6	0.184217	1.099275	3.427937
8	6	4.149614	-0.823092	1.073597
9	6	-0.294689	-0.997843	-1.116439
10	1	-1.102137	0.241567	1.221573
11	1	2.332463	-1.362779	-0.818300
12	1	2.775042	0.420635	3.072195
13	7	-1.525628	-0.693840	-1.262940
14	6	-2.210709	-1.129753	-2.473862
15	1	-2.443696	0.683934	-0.553826
16	6	-3.457149	-1.947267	-2.118266
17	1	-1.553011	-1.711211	-3.136126
18	1	-2.521314	-0.225552	-3.017251
19	7	-4.192221	-2.291343	-3.344565
20	1	-4.059922	-1.379939	-1.390550
21	1	-3.147067	-2.879287	-1.630607
22	1	-4.611225	-1.450608	-3.743956
23	1	-4.967739	-2.913466	-3.119610
24	8	0.896595	1.191638	-2.851373
25	1	0.239619	-1.577279	-1.879017
26	1	1.797852	1.538301	-2.750893
27	8	-0.998791	1.390717	3.536437
28	1	0.899780	1.350432	4.234618
29	8	4.944407	-0.574809	1.969643
30	1	4.490775	-1.321695	0.145269
31	8	-0.680445	2.974558	-1.355788
32	1	0.330948	1.798724	-2.319489
33	1	-1.012524	3.698083	-1.913646
34	8	-2.845804	1.582414	-0.390357
35	1	-1.485531	2.541613	-0.973795
36	1	-3.002987	1.645780	0.567246
